,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Yes
3353,-0.43991649313097614,-0.8295205827584317,0.6743009721484804,-0.5662643059501523,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3354,-0.43991649313097614,0.880734693482843,-0.6867107709875744,0.038118402490761476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3355,-0.43991649313097614,1.4508197855632678,0.8454660631655913,1.771080706031522,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3356,-0.43991649313097614,-1.1552834925186746,-0.4623681759651477,-0.9016770762926626,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3357,-0.43991649313097614,-1.2774445836787656,-0.18484807693740507,-0.9812452356235034,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3358,-0.43991649313097614,-0.21871512695797646,-0.37595473195650925,-0.36259011268659447,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3359,-0.43991649313097614,-0.46303730927815856,-1.4893587220678117,-0.8236530730896728,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3360,-0.43991649313097614,-0.7888002190384014,0.612814483142334,-0.5394401080720536,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3361,2.273158691738958,1.2879383306831464,0.32864719611392706,1.1409326496287502,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3362,-0.43991649313097614,-1.2774445836787656,-0.32776261895169184,-0.9831423417234346,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3363,-0.43991649313097614,1.002895784642934,-0.24134917494305336,0.4335326680869138,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3364,-0.43991649313097614,-0.46303730927815856,1.300798441211109,-0.012838749728324264,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3365,-0.43991649313097614,-0.5444780367182193,-1.4993295040688086,-0.8493522429317658,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3366,-0.43991649313097614,-0.055833672077855064,0.9651154471775519,0.28963937634444803,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3367,-0.43991649313097614,0.7992939660427822,0.8138919201624348,1.0452170290752378,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
3368,-0.43991649313097614,0.5549717837226001,0.9767480261787151,0.9375893469640173,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3369,2.273158691738958,-0.8702409464784621,-0.304497460949366,-0.751121853827182,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3370,-0.43991649313097614,0.8400143297628127,-0.533825446972291,0.0934874293608503,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3371,-0.43991649313097614,-0.8702409464784621,-1.5126238800701375,-0.9278174335998558,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
3372,2.273158691738958,1.002895784642934,1.3340343812144315,1.6017970756725333,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3373,2.273158691738958,-1.2367242199587352,0.35523594811658493,-0.9374794390855526,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
3374,2.273158691738958,-1.2367242199587352,-0.32942441595185784,-0.9613917996939896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3375,-0.43991649313097614,1.5729808767233588,-1.491020519067978,-0.3943997289203268,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3376,-0.43991649313097614,-1.2774445836787656,-1.5076384890696393,-0.9988044967344957,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3377,-0.43991649313097614,1.4508197855632678,-1.3198554280508674,-0.28858091541601755,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3378,-0.43991649313097614,1.6137012404433893,0.6543594081464871,1.6543645621392353,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3379,-0.43991649313097614,-1.2367242199587352,-1.5109620830699715,-0.9877748101069879,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3380,2.273158691738958,-1.2774445836787656,1.0083221691818711,-0.9654066056264023,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3381,-0.43991649313097614,0.35136996512244845,0.5014740841312035,0.4577097411744108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3382,-0.43991649313097614,1.6137012404433893,-1.303237458049206,-0.18335770498959375,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3383,-0.43991649313097614,-1.0738427650786138,0.356897745116751,-0.8141234238435062,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3384,-0.43991649313097614,-1.1552834925186746,0.29873485011093664,-0.863779073040546,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3385,-0.43991649313097614,-0.8295205827584317,1.0398963121850275,-0.5008362048757765,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3386,-0.43991649313097614,1.0436161483629645,0.12092257109316168,0.7451433746872624,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3387,-0.43991649313097614,-1.0331224013585834,-1.4660935640654862,-0.9385824077483034,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3388,-0.43991649313097614,1.3286586944031769,-0.3194536339508612,0.6131842038757599,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3389,-0.43991649313097614,-1.2774445836787656,0.19404163910047073,-0.9762156985213599,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3390,-0.43991649313097614,0.9621754209229036,-1.4893587220678117,-0.5102555572556681,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3391,-0.43991649313097614,-1.1552834925186746,-1.5209328650709681,-0.974958314245824,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3392,-0.43991649313097614,1.0436161483629645,-0.6867107709875744,0.05724387910286005,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
3393,-0.43991649313097614,1.2064976032430856,1.423771419223402,2.042433056441467,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3394,-0.43991649313097614,-0.2594354906780068,-0.10674361792959748,-0.30942702314200715,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3395,-0.43991649313097614,1.2064976032430856,0.8620840331672525,1.457308180852182,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3396,-0.43991649313097614,1.0436161483629645,1.1462513201956595,1.5721051592712822,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3397,-0.43991649313097614,1.4508197855632678,0.895319973170575,1.8271335734725163,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3398,-0.43991649313097614,1.1657772395230555,1.1944434332004772,1.6479894032685354,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
3399,-0.43991649313097614,0.3920903288424788,0.45494376812655235,0.48093826121194216,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
3400,-0.43991649313097614,-0.5851984004382496,0.6493740171459885,-0.3288613309796758,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3401,-0.43991649313097614,0.9621754209229036,-1.502653098069141,-0.5306384181433024,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3402,-0.43991649313097614,-1.1552834925186746,0.8039211381614382,-0.8506537459538118,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3403,-0.43991649313097614,-1.1552834925186746,-1.4727407520661506,-0.9708111520738811,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3404,-0.43991649313097614,0.10704778280226633,-0.304497460949366,-0.11773106955592273,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3405,-0.43991649313097614,1.2879383306831464,0.7324638671542947,1.3429523898981817,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3406,-0.43991649313097614,-0.055833672077855064,-1.4561227820644893,-0.7059221980276553,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3407,2.273158691738958,1.4100994218432374,-1.4860351280674797,-0.4501217057624959,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3408,-0.43991649313097614,-1.1552834925186746,-0.467353566965646,-0.9406118700877648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3409,2.273158691738958,1.5322605130033284,1.624848856243503,2.3962433440786604,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3410,-0.43991649313097614,-1.1960038562387048,-0.3776165289566755,-0.9241114588930134,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3411,2.273158691738958,0.8400143297628127,1.2343265612044643,1.4409621852702152,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3412,-0.43991649313097614,-1.2367242199587352,-0.17487729493640844,-0.9497885693618513,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3413,-0.43991649313097614,-0.13727439951791576,0.7656998071576172,0.14931970306929454,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3414,-0.43991649313097614,0.5956921474426305,-0.7598298389948839,-0.18002673962808644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3415,-0.43991649313097614,1.4508197855632678,0.6061672951416694,1.5011401555098978,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3416,-0.43991649313097614,-0.8295205827584317,0.16911468409797886,-0.6378690315359326,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3417,-0.43991649313097614,-0.9924020376385531,-0.28123230294704044,-0.8302267663196674,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3418,-0.43991649313097614,0.880734693482843,1.4885815022298807,1.6922405060180965,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3419,-0.43991649313097614,1.4915401492832983,0.9102761461720702,1.8519283090111536,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
3420,-0.43991649313097614,-0.2594354906780068,0.1574821050968162,-0.21320403700362972,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3421,-0.43991649313097614,1.6137012404433893,1.071470455188184,2.1269204560081763,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3422,-0.43991649313097614,1.5322605130033284,-0.2130986259402292,0.8519107412415373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3423,-0.43991649313097614,-1.2774445836787656,-0.47067716096597834,-0.985039447823366,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3424,-0.43991649313097614,-0.9109613101984924,0.8222009051632655,-0.6265746324293646,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3425,-0.43991649313097614,-0.1779947632379461,0.1873944510998066,-0.12842986558460523,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3426,-0.43991649313097614,-1.2774445836787656,0.16745288709781284,-0.97656864849344,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3427,-0.43991649313097614,-0.46303730927815856,0.9817334171792131,-0.14777593592925387,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3428,2.273158691738958,0.758573602322752,0.9651154471775519,1.0886960537608732,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3429,-0.43991649313097614,0.8400143297628127,-1.502653098069141,-0.5626906874828398,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3430,-0.43991649313097614,0.8400143297628127,1.0365727181846955,1.2148536094063067,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3431,-0.43991649313097614,-0.3408762181180675,1.2060760122016398,0.04786864546947847,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3432,-0.43991649313097614,1.5322605130033284,0.9983513871808745,2.018763348938836,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
3433,-0.43991649313097614,1.1657772395230555,1.4287568102239003,1.8700169950802663,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3434,-0.43991649313097614,-0.8702409464784621,-0.33773340095268845,-0.7347758582452155,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
3435,-0.43991649313097614,-1.2367242199587352,0.21730679710279655,-0.9377662109378679,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3436,-0.43991649313097614,-0.30015585439803716,-1.504314895069307,-0.779578445326152,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3437,-0.43991649313097614,0.35136996512244845,-0.28123230294704044,0.035603633939689794,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
3438,-0.43991649313097614,-0.5851984004382496,0.9950277931805424,-0.2626611518413744,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3439,2.273158691738958,1.6137012404433893,1.3091074262119398,2.3853460136906826,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3440,-0.43991649313097614,1.5729808767233588,0.8570986421667539,1.7452271205766439,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
3441,-0.43991649313097614,0.06632741908223598,-0.13167057293208934,-0.10643667044935484,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
3442,-0.43991649313097614,-0.13727439951791576,1.1312951471941644,0.23109379972563687,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3443,2.273158691738958,0.3106496014024181,1.109691786192005,0.8089170227675122,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
3444,-0.43991649313097614,0.14776814652229667,-0.9775252460166459,-0.4259005139284889,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3445,-0.43991649313097614,0.5549717837226001,1.2758714862086173,1.0197384529656948,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3446,-0.43991649313097614,1.0436161483629645,1.4287568102239003,1.7865663860565428,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3447,-0.43991649313097614,0.26992923768238775,0.5529897911363537,0.4105026824086777,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3448,-0.43991649313097614,-1.1552834925186746,-0.11006721192992953,-0.9060889509436656,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3449,-0.43991649313097614,0.7992939660427822,1.0282637331838649,1.188051470901463,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
3450,2.273158691738958,1.5322605130033284,1.330710787214099,2.217253589487465,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3451,2.273158691738958,1.3286586944031769,0.20567421810163386,1.0023336074674878,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3452,-0.43991649313097614,-1.2774445836787656,-0.6584602219847502,-0.9875321570011829,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3453,-0.43991649313097614,1.5322605130033284,1.0930738161903437,2.073227941505469,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3454,2.273158691738958,-0.13727439951791576,-0.9675544640156493,-0.5550802037098594,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3455,-0.43991649313097614,-1.2774445836787656,0.8570986421667539,-0.9674140085926086,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3456,-0.43991649313097614,1.4100994218432374,0.6809481601491449,1.5136698795187464,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
3457,-0.43991649313097614,-1.2774445836787656,-1.504314895069307,-0.9987603779879857,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3458,-0.43991649313097614,-0.2594354906780068,0.7989357471609396,-0.003948822306552989,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3459,-0.43991649313097614,-0.0965540357978854,-1.3181936310507012,-0.6590239704874924,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
3460,-0.43991649313097614,0.6364125111626608,1.1728400721983174,1.125336672737454,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3461,-0.43991649313097614,0.9214550572028734,-0.3011738669490337,0.37434736964370746,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3462,-0.43991649313097614,-1.0331224013585834,0.6792863631489789,-0.7415260264612503,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
3463,-0.43991649313097614,0.18848851024232702,0.8770402061687477,0.47910733323177584,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3464,-0.43991649313097614,-0.055833672077855064,0.6344178441444933,0.1724379262405508,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3465,-0.43991649313097614,-1.1552834925186746,-0.626886078981594,-0.9192363374036548,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
